years_of_experience,skills_score,technical_score,communication_rating,previous_performance,education_level,selection_outcome
6,99,92,2,2,Masters,2
8,62,68,3,1,Bachelors,1
7,82,65,3,2,Masters,1
0,51,64,1,5,Bachelors,0
11,50,51,5,4,Bachelors,1
7,99,44,4,5,Bachelors,1
7,99,73,2,4,Masters,1
14,33,87,4,5,Bachelors,1
10,91,76,4,3,Masters,2
2,91,54,5,2,Bachelors,1
0,53,83,4,4,Masters,1
7,84,75,4,1,Bachelors,1
2,38,54,3,2,Masters,0
2,32,82,5,1,Bachelors,0
0,60,87,1,2,PhD,1
10,69,62,2,2,Bachelors,0
4,65,45,4,5,Bachelors,0
9,53,85,2,4,Bachelors,1
6,35,89,1,4,Masters,1
9,95,83,2,2,Bachelors,1
8,33,98,1,3,Masters,1
11,35,82,3,3,Bachelors,1
6,80,84,4,1,Bachelors,1
8,91,60,1,1,Bachelors,0
7,86,62,2,5,PhD,1
11,95,82,4,2,Masters,2
1,37,94,3,1,PhD,1
0,55,55,4,1,Bachelors,0
6,80,86,1,2,Masters,1
6,74,92,3,5,Masters,2
13,73,99,2,1,Bachelors,1
7,34,54,3,5,Masters,1
4,99,64,3,4,PhD,2
2,55,75,5,5,Masters,1
11,97,50,3,3,Masters,1
7,48,90,3,3,Bachelors,1
5,49,54,4,5,Bachelors,1
10,41,43,2,3,PhD,0
2,76,60,4,4,Bachelors,1
0,30,52,4,2,Masters,0
2,43,61,1,3,Masters,0
4,93,58,4,3,Masters,2
14,67,73,5,5,PhD,2
13,66,53,5,4,Bachelors,1
2,40,43,1,2,Bachelors,0
0,32,87,2,5,Bachelors,0
4,62,92,2,5,Bachelors,1
9,35,91,4,4,Bachelors,1
6,79,85,4,2,Bachelors,1
14,39,66,4,4,Masters,1
13,34,68,2,2,PhD,1
6,52,86,3,4,Bachelors,1
10,39,67,5,5,Bachelors,1
8,73,74,3,5,PhD,1
14,31,47,3,1,Bachelors,0
14,42,55,2,3,Bachelors,0
9,69,81,3,4,Bachelors,1
9,31,75,1,1,Bachelors,0
11,94,69,4,3,Bachelors,1
12,92,57,1,4,PhD,1
2,46,41,5,2,Bachelors,0
14,38,88,4,3,Bachelors,1
6,44,52,3,5,Bachelors,0
0,53,43,5,1,Bachelors,0
3,67,65,4,3,Masters,1
12,64,64,3,3,Masters,1
3,78,69,1,5,Masters,1
13,98,50,4,4,Bachelors,1
4,91,46,3,2,PhD,1
6,89,70,1,5,Masters,1
6,79,83,5,2,Masters,2
12,38,49,5,4,Bachelors,1
14,63,78,5,3,Bachelors,2
10,64,52,5,2,Bachelors,1
12,30,70,2,1,Masters,1
3,69,46,4,1,Bachelors,0
12,93,95,4,5,Bachelors,2
6,51,88,2,4,Masters,1
10,89,81,3,5,Masters,2
2,93,81,3,5,PhD,1
5,40,95,5,5,Bachelors,1
11,43,75,1,1,Masters,0
1,89,59,3,1,Bachelors,0
9,59,43,1,5,Bachelors,0
12,64,93,4,1,Bachelors,1
13,66,46,1,4,Bachelors,0
8,34,93,4,5,Bachelors,1
4,55,40,2,1,Masters,0
5,91,83,2,2,Bachelors,1
11,33,95,5,5,Masters,2
11,71,84,3,5,Bachelors,2
11,47,81,5,4,Bachelors,1
11,69,86,4,3,Bachelors,2
3,68,98,5,3,Bachelors,2
13,43,52,1,4,Bachelors,0
13,61,94,4,4,Bachelors,2
10,80,61,2,4,Bachelors,1
9,67,93,3,3,Bachelors,1
6,52,60,4,4,Bachelors,0
11,92,61,4,1,PhD,1
8,44,67,1,5,Bachelors,0
6,54,48,3,5,Masters,1
13,46,65,2,2,Masters,1
0,95,48,4,2,PhD,0
0,82,54,4,5,Masters,1
8,80,49,1,1,Bachelors,0
10,68,63,5,3,Masters,1
13,80,97,2,3,Masters,2
8,99,96,3,1,Bachelors,1
3,35,81,4,3,Bachelors,1
12,96,47,4,4,Bachelors,1
8,36,63,2,5,Masters,1
2,80,55,5,5,Masters,1
6,71,88,4,1,Bachelors,1
5,93,65,2,3,Bachelors,1
7,44,66,1,2,Bachelors,0
10,58,76,5,2,Bachelors,1
8,62,43,3,3,PhD,0
13,56,89,4,2,Bachelors,1
4,65,63,2,1,Bachelors,0
0,58,58,1,1,Bachelors,0
2,67,75,3,3,Masters,1
9,86,99,2,2,Bachelors,1
11,56,78,2,1,Masters,1
7,84,49,3,1,Bachelors,0
14,62,64,1,4,Bachelors,1
10,97,57,1,4,Bachelors,1
5,95,58,5,1,Bachelors,1
7,39,75,4,3,Bachelors,1
8,34,49,3,5,PhD,1
3,67,72,3,5,Masters,1
0,42,94,3,1,PhD,0
13,60,89,1,1,Bachelors,1
0,76,44,4,1,PhD,0
9,81,86,5,3,Bachelors,2
3,85,88,2,4,Bachelors,1
11,44,74,2,1,Bachelors,1
13,58,83,3,1,Bachelors,1
6,37,73,4,2,Masters,1
1,34,72,1,3,Bachelors,0
2,58,94,4,1,Bachelors,0
0,76,60,4,2,Masters,1
4,97,56,1,5,Bachelors,0
0,74,61,3,1,Bachelors,0
7,31,87,4,1,Bachelors,1
0,56,76,2,2,Masters,0
10,65,54,1,3,Masters,1
0,65,74,5,1,Bachelors,1
1,55,67,3,5,Bachelors,0
1,72,46,1,1,Bachelors,0
11,56,71,5,5,Masters,2
5,98,50,5,4,Bachelors,2
6,49,49,4,4,Bachelors,1
4,40,48,4,5,Bachelors,1
0,67,53,4,3,Bachelors,0
0,35,52,1,1,Bachelors,0
2,52,96,1,1,Masters,0
13,76,64,3,4,Bachelors,1
1,75,41,4,5,Bachelors,0
4,41,74,5,1,Masters,1
11,42,46,2,1,Masters,0
9,91,60,3,3,Bachelors,1
5,89,57,1,2,Bachelors,0
6,72,42,3,4,Bachelors,0
3,97,81,3,4,PhD,2
6,34,93,3,2,Bachelors,1
10,66,78,3,1,PhD,1
7,60,80,2,3,Masters,1
10,38,88,4,3,Bachelors,1
0,80,50,5,4,Bachelors,1
14,58,78,3,3,Bachelors,1
5,69,63,3,2,Bachelors,0
7,70,99,3,1,Bachelors,1
4,40,85,4,2,Masters,1
3,52,58,1,5,PhD,1
1,30,43,1,4,Bachelors,0
5,75,65,2,3,Masters,1
5,50,77,1,5,Bachelors,0
10,65,81,3,3,Bachelors,1
14,83,71,3,1,Bachelors,1
0,86,78,3,1,Masters,1
8,30,84,2,1,PhD,1
11,92,85,3,3,Masters,2
10,83,75,1,5,Bachelors,1
5,84,79,4,1,Bachelors,1
12,69,76,4,5,Bachelors,2
2,44,72,5,3,Bachelors,1
3,50,75,1,5,Masters,0
11,76,42,3,3,Masters,1
10,82,48,4,3,Masters,1
3,38,47,1,4,Bachelors,0
2,81,72,4,3,Bachelors,1
9,86,98,3,3,Bachelors,2
2,55,45,4,2,Bachelors,0
14,70,80,5,1,Bachelors,1
2,64,78,5,4,Masters,1
3,92,43,4,4,Masters,1
6,54,52,1,4,Bachelors,0
3,67,88,1,2,Bachelors,0
8,31,99,1,3,Bachelors,1
0,36,41,4,1,Bachelors,0
7,63,99,1,5,Masters,1
6,46,44,3,3,Bachelors,0
1,72,83,5,2,Bachelors,1
7,88,66,3,3,Bachelors,1
0,80,71,1,3,Masters,0
10,83,60,3,2,Bachelors,1
11,53,47,1,4,Bachelors,0
8,54,77,4,4,Bachelors,1
8,81,47,3,1,Masters,0
1,99,89,4,1,PhD,2
6,62,42,4,4,Bachelors,1
14,78,93,2,5,Masters,2
13,58,83,1,3,PhD,1
9,92,97,5,5,PhD,2
2,51,42,1,3,Masters,0
6,55,61,5,4,Masters,1
11,57,45,1,1,Bachelors,0
9,78,41,4,1,Masters,1
8,78,62,3,5,Bachelors,1
3,49,83,3,1,Masters,1
11,92,41,2,4,Bachelors,0
0,90,77,5,5,Masters,1
1,78,56,5,3,Masters,1
0,30,74,5,1,Bachelors,0
13,42,73,4,2,Masters,1
11,80,62,5,1,Bachelors,1
4,85,69,3,3,Masters,0
4,91,91,4,5,Bachelors,2
10,61,47,1,3,Bachelors,0
6,59,61,5,2,PhD,1
8,58,83,5,4,Bachelors,2
8,78,97,1,1,Masters,1
2,74,75,5,5,Bachelors,1
2,59,44,1,4,Bachelors,0
2,45,52,4,3,Bachelors,0
3,69,68,3,5,Bachelors,1
7,48,70,1,4,Bachelors,0
5,47,86,2,5,Bachelors,1
7,30,96,1,2,Bachelors,0
0,76,94,5,2,Bachelors,1
7,95,55,4,1,PhD,1
3,67,81,4,1,PhD,1
10,80,69,1,2,Bachelors,1
0,92,96,3,5,Masters,1
7,33,94,2,2,Bachelors,1
3,30,55,4,1,Masters,0
5,37,51,5,2,Masters,1
7,58,56,5,2,PhD,1
3,84,55,3,5,Bachelors,1
13,32,51,4,4,Masters,1
2,61,47,1,1,Bachelors,0
13,39,59,5,5,PhD,2
8,63,42,3,2,Bachelors,1
2,84,55,4,2,Masters,1
8,61,69,4,4,Masters,1
12,79,84,4,1,Masters,2
1,36,62,4,1,Bachelors,0
13,37,67,4,3,PhD,1
1,94,90,5,1,Bachelors,1
1,86,79,3,4,Masters,1
5,96,93,4,3,Bachelors,2
2,88,44,2,3,Bachelors,0
12,83,59,2,2,Bachelors,1
8,96,79,3,2,Bachelors,2
3,80,95,1,1,Bachelors,1
0,37,83,1,3,Bachelors,1
3,63,40,1,2,Bachelors,0
0,64,96,2,4,Masters,1
13,61,69,1,2,Masters,0
4,75,60,5,2,Bachelors,1
3,45,59,4,3,Bachelors,0
7,97,45,2,3,Bachelors,1
7,66,61,3,5,Bachelors,1
6,83,57,3,4,Masters,1
2,43,47,4,3,Masters,0
0,84,78,2,1,Bachelors,0
0,77,71,1,4,Bachelors,0
11,36,72,1,4,Bachelors,0
10,36,92,5,3,Masters,1
2,62,55,5,4,PhD,0
5,52,51,1,3,Bachelors,0
6,48,77,3,2,Bachelors,1
5,48,91,3,5,Masters,1
13,65,73,5,2,PhD,1
13,58,53,4,3,Bachelors,1
5,89,75,1,3,Bachelors,1
5,31,72,5,2,Bachelors,1
12,30,62,5,1,Bachelors,0
2,76,89,1,1,Bachelors,1
5,98,84,1,1,Bachelors,0
7,49,41,3,3,Bachelors,0
10,40,80,4,4,Bachelors,1
10,31,60,4,3,Masters,1
1,96,41,1,4,Bachelors,0
4,41,66,2,2,Bachelors,0
13,49,96,5,5,Bachelors,2
0,34,48,5,4,Bachelors,0
11,66,40,1,1,PhD,0
14,67,50,2,3,Bachelors,1
0,38,42,3,2,Bachelors,0
4,82,91,1,1,Masters,1
11,73,62,1,2,Bachelors,0
12,53,65,5,5,PhD,2
2,59,43,1,3,Bachelors,0
3,88,57,1,3,Bachelors,0
2,43,94,1,5,Bachelors,0
0,38,45,5,3,Bachelors,0
0,69,74,3,4,Masters,1
11,95,61,3,2,Masters,1
11,54,82,1,1,Bachelors,0
13,51,54,5,5,Bachelors,1
12,33,61,3,4,Masters,1
13,55,99,3,1,PhD,2
4,87,76,3,1,Bachelors,1
5,58,91,5,5,Bachelors,1
2,66,81,5,4,Bachelors,1
11,99,51,1,1,Masters,0
8,47,86,4,1,Bachelors,1
4,71,88,3,4,Bachelors,1
7,70,81,4,3,Masters,1
12,67,77,5,1,Bachelors,1
0,63,57,5,2,Bachelors,0
13,46,84,5,4,Bachelors,1
4,66,74,4,1,Bachelors,1
14,54,69,5,5,Bachelors,2
2,56,63,1,2,Bachelors,0
11,86,81,5,1,Bachelors,2
0,60,69,2,2,Bachelors,0
3,35,53,4,2,Masters,0
14,69,45,2,3,Masters,1
12,41,42,5,2,Bachelors,1
4,82,55,1,3,Bachelors,0
6,39,46,3,4,Bachelors,0
0,74,91,5,3,Bachelors,1
2,46,53,1,5,Bachelors,0
1,55,48,4,1,Masters,0
8,91,54,2,4,Bachelors,1
9,75,60,2,4,Bachelors,1
14,93,74,2,5,Bachelors,2
5,31,41,4,3,Masters,0
9,83,66,1,1,Bachelors,1
2,94,41,4,3,Masters,1
7,80,74,2,2,Bachelors,1
13,82,57,5,3,Masters,2
7,65,53,3,4,Masters,1
1,55,59,4,1,Bachelors,0
14,58,57,4,3,Bachelors,1
5,50,49,1,1,Bachelors,0
6,40,64,1,1,Bachelors,0
1,69,41,4,2,Masters,0
14,40,64,2,2,Masters,1
10,65,93,3,4,Masters,1
9,88,72,1,5,Masters,1
1,68,75,2,1,Bachelors,0
9,83,70,5,5,Bachelors,1
0,84,53,1,4,Masters,0
7,53,40,2,1,Bachelors,0
0,51,85,2,1,Masters,0
8,98,55,3,5,Bachelors,1
10,85,93,3,3,Bachelors,1
5,62,85,5,2,PhD,1
6,65,91,2,3,Bachelors,1
12,49,42,2,5,PhD,1
9,91,74,3,2,PhD,2
6,55,80,1,3,Masters,0
9,95,45,1,2,Masters,1
2,69,64,4,1,Bachelors,0
1,46,52,3,3,Masters,0
8,30,92,4,2,Bachelors,1
7,90,73,3,2,Bachelors,1
12,72,47,5,2,Masters,1
11,71,60,2,3,Bachelors,1
9,54,73,5,4,Bachelors,1
6,68,43,3,3,Bachelors,0
8,64,64,2,5,Bachelors,1
3,32,54,1,3,Masters,0
12,73,43,1,2,Bachelors,0
3,80,84,4,1,PhD,1
0,41,99,3,3,Masters,1
7,48,51,3,3,Masters,1
13,73,71,1,2,Bachelors,1
13,88,71,5,1,Masters,2
11,78,67,2,1,Bachelors,1
2,90,52,5,5,Masters,1
6,46,70,5,3,Bachelors,1
14,86,53,1,1,Masters,1
11,84,59,1,1,PhD,1
1,76,57,1,4,Bachelors,0
1,41,68,4,4,Bachelors,0
6,91,99,5,1,Masters,2
14,37,45,3,5,Bachelors,1
5,50,71,2,1,Masters,0
2,99,68,4,2,Bachelors,1
8,54,82,3,3,Bachelors,1
9,41,41,5,5,PhD,1
14,44,99,1,2,Masters,1
13,88,62,5,5,Masters,2
12,55,58,2,2,Bachelors,1
5,55,70,4,3,Masters,1
9,76,90,4,3,Bachelors,1
9,61,44,2,4,Masters,0
5,39,58,3,2,Masters,0
0,45,73,3,4,Bachelors,0
3,46,49,4,2,Bachelors,0
9,52,64,4,4,Bachelors,1
5,55,41,1,3,Masters,0
14,36,50,3,5,Bachelors,1
5,43,89,2,4,Masters,1
10,36,70,3,2,Bachelors,0
11,38,95,1,2,Masters,1
4,77,54,4,3,Masters,1
0,88,48,4,2,Bachelors,0
7,68,62,1,1,Bachelors,0
4,47,58,2,5,Bachelors,0
11,88,48,4,4,Masters,1
11,46,74,5,5,Masters,2
11,43,60,4,3,Bachelors,1
4,60,48,5,4,Masters,1
6,53,67,1,4,Bachelors,0
3,89,85,1,1,Bachelors,1
5,74,90,4,3,PhD,2
12,32,46,3,2,Bachelors,0
3,66,55,5,1,Bachelors,0
13,72,55,2,1,Bachelors,1
14,69,99,4,5,Bachelors,2
2,84,72,2,5,Bachelors,1
6,68,43,4,5,Bachelors,1
7,44,43,3,1,Masters,0
3,33,78,3,2,Bachelors,0
12,54,79,3,4,Bachelors,1
1,42,56,3,5,Bachelors,0
11,62,76,1,2,Bachelors,1
9,45,78,1,3,Masters,1
13,71,99,5,5,PhD,2
2,95,91,2,4,Bachelors,1
0,84,68,4,3,Masters,1
7,71,91,4,3,Bachelors,1
14,63,75,1,4,Bachelors,1
2,59,99,4,5,Bachelors,1
11,42,77,1,1,Bachelors,0
9,42,78,5,4,Bachelors,1
6,47,89,2,4,Masters,1
9,61,76,5,4,Bachelors,1
4,68,91,3,3,PhD,1
9,75,74,3,2,Bachelors,1
4,58,46,3,1,Bachelors,0
13,91,66,5,5,Masters,2
6,91,67,4,5,Bachelors,1
14,86,61,2,2,Bachelors,1
8,45,53,3,4,Masters,1
11,85,46,3,1,PhD,1
4,39,76,3,5,Masters,1
0,59,61,2,5,Masters,0
9,54,44,3,4,Masters,0
9,34,94,2,2,PhD,1
0,94,41,3,1,Bachelors,0
14,78,66,5,2,Bachelors,1
1,32,60,5,2,Bachelors,0
13,74,93,2,1,Bachelors,1
5,43,77,5,1,Masters,1
8,59,54,2,5,Masters,1
7,97,60,5,5,Bachelors,2
12,47,49,5,1,Bachelors,1
4,91,62,2,3,Masters,1
0,66,97,4,5,Bachelors,1
12,54,95,5,3,Masters,2
6,77,78,3,1,Bachelors,1
14,94,44,4,5,Bachelors,1
4,82,40,2,2,Bachelors,0
5,44,52,4,1,Bachelors,1
12,78,60,1,4,Masters,1
6,97,65,1,3,PhD,1
2,41,89,5,1,Masters,1
11,88,84,5,1,Bachelors,2
9,66,60,3,5,Bachelors,1
2,90,92,4,5,Masters,2
4,72,57,1,5,Masters,0
5,99,76,5,4,Bachelors,1
8,68,84,4,5,Bachelors,1
12,85,71,5,1,Masters,2
13,92,75,5,5,Bachelors,2
11,75,56,1,2,Bachelors,0
4,40,74,1,5,Bachelors,0
14,91,88,5,4,Bachelors,2
0,54,99,2,2,Masters,0
13,81,50,5,1,PhD,1
13,33,60,5,1,Bachelors,0
13,88,91,3,3,Bachelors,2
3,49,94,3,2,Bachelors,1
4,92,92,3,3,Bachelors,1
11,83,65,2,2,Bachelors,0
9,86,43,2,2,Masters,0
9,70,73,5,4,Bachelors,1
4,32,91,3,3,Bachelors,1
6,35,87,2,4,Bachelors,0
3,34,99,1,2,Bachelors,0
0,34,57,5,1,Bachelors,0
13,83,79,4,2,Bachelors,2
13,76,74,5,4,PhD,2
4,78,80,4,3,Bachelors,2
6,38,68,3,3,Bachelors,0
9,49,91,4,4,Masters,2
9,90,68,3,3,PhD,1
5,64,77,1,5,Bachelors,0
4,79,81,4,1,Masters,1
3,91,60,5,1,Bachelors,1
1,46,81,3,1,Bachelors,0
3,32,52,5,3,Bachelors,0
14,61,88,2,3,Masters,2
9,42,80,3,2,Masters,1
9,97,56,4,2,Bachelors,1
2,43,95,3,1,Bachelors,1
9,40,48,5,5,Masters,1
0,85,80,1,2,Bachelors,0
7,96,40,3,2,Bachelors,1
4,58,41,4,3,Masters,0
12,38,99,2,5,Masters,2
3,96,87,1,1,Masters,0
7,54,68,2,2,Masters,0
6,71,72,3,5,Bachelors,1
1,38,49,5,5,Masters,0
0,69,89,5,1,Masters,1
11,54,97,4,5,Bachelors,2
10,34,99,5,5,Bachelors,1
3,40,79,1,5,Bachelors,1
7,88,60,5,2,Bachelors,1
11,67,67,4,1,Masters,1
1,34,50,3,5,Masters,0
2,77,94,3,5,Bachelors,1
11,47,73,5,2,Bachelors,1
0,99,47,2,1,PhD,1
0,66,98,3,3,Bachelors,1
12,89,61,5,2,Bachelors,1
2,77,47,4,1,Bachelors,0
10,57,88,5,5,Bachelors,2
4,98,54,3,1,Bachelors,1
11,69,56,4,1,Bachelors,1
2,74,99,5,1,Bachelors,1
0,91,62,1,3,Bachelors,0
0,87,63,4,1,Bachelors,0
7,96,84,1,3,Bachelors,1
9,85,58,2,5,Masters,1
10,69,44,4,3,Masters,1
11,69,71,1,5,Bachelors,1
12,62,83,3,5,Bachelors,1
12,35,40,3,3,Masters,1
11,48,62,2,2,Bachelors,0
14,69,76,4,4,Bachelors,2
13,88,47,4,1,Masters,1
1,88,52,4,4,Masters,1
12,77,47,2,1,Masters,0
2,70,96,4,1,Bachelors,1
1,42,62,3,5,Masters,1
2,74,82,1,1,Bachelors,0
6,82,40,3,1,Masters,0
0,71,84,3,3,Bachelors,0
9,92,90,1,4,Bachelors,1
7,56,63,3,3,Masters,0
12,67,74,2,1,Bachelors,1
9,89,63,1,5,Bachelors,1
9,36,56,3,3,PhD,0
9,34,44,5,3,Bachelors,0
13,74,59,3,2,Bachelors,1
1,87,60,2,1,Bachelors,1
2,60,79,4,5,Masters,1
8,52,97,3,3,Masters,2
6,71,70,4,3,Bachelors,1
3,39,85,5,5,Masters,1
9,61,75,3,1,Bachelors,1
4,82,50,1,2,Masters,0
1,59,91,4,3,Bachelors,1
12,68,54,5,2,Bachelors,1
10,60,58,1,4,PhD,1
12,31,46,1,1,Bachelors,0
7,41,90,1,4,Bachelors,1
3,68,67,1,4,Bachelors,0
8,95,90,3,4,PhD,2
4,42,82,3,1,Bachelors,1
12,75,97,3,1,Bachelors,1
8,56,44,5,5,Bachelors,1
3,46,44,5,2,Bachelors,0
9,89,69,5,2,Bachelors,1
4,93,93,2,5,Masters,1
8,64,71,5,5,PhD,2
7,99,47,3,4,Bachelors,1
2,59,49,3,5,Bachelors,0
0,92,77,2,3,Bachelors,1
2,57,86,2,2,Bachelors,0
3,89,71,5,5,Masters,1
1,66,87,4,3,Bachelors,1
0,51,67,2,3,Bachelors,0
6,97,56,1,3,Masters,1
7,49,70,3,3,Bachelors,0
6,97,47,1,4,Masters,1
13,93,79,3,3,Bachelors,1
4,46,64,3,4,Masters,1
11,41,48,2,4,PhD,1
0,51,41,2,3,Masters,0
6,46,54,1,2,PhD,0
12,39,89,3,3,Bachelors,1
6,94,42,1,3,Bachelors,0
8,51,88,4,3,Masters,1
2,79,75,1,2,Bachelors,0
8,43,43,5,1,Bachelors,0
13,93,53,1,1,Bachelors,1
0,76,80,5,4,Bachelors,1
0,58,80,5,4,Bachelors,1
13,65,64,5,2,Bachelors,1
3,81,97,4,5,Masters,2
8,36,94,1,1,Bachelors,0
5,58,89,1,4,Bachelors,1
12,40,49,4,1,Bachelors,1
10,62,60,3,2,Bachelors,1
2,35,75,2,2,Masters,0
0,61,51,1,5,Bachelors,0
3,80,66,2,5,Bachelors,1
11,87,79,4,2,Masters,2
12,55,41,3,4,Bachelors,1
8,75,93,3,1,Bachelors,1
2,58,52,3,3,Bachelors,0
11,33,92,4,5,PhD,2
8,42,71,5,3,Bachelors,0
6,68,70,5,4,Bachelors,1
11,44,55,2,5,Bachelors,1
13,58,71,5,3,Bachelors,1
14,58,71,5,4,Bachelors,2
3,61,99,3,1,Bachelors,1
2,31,73,3,4,Bachelors,0
9,76,50,2,5,PhD,1
14,51,49,1,2,Masters,0
4,56,54,2,1,Bachelors,0
4,96,56,2,3,Masters,1
2,85,79,4,5,Bachelors,1
11,50,57,4,2,Bachelors,0
8,76,94,2,4,Masters,1
3,88,48,2,2,Masters,0
10,35,64,2,5,Masters,0
4,48,79,5,5,Bachelors,1
3,86,98,4,2,PhD,2
4,98,53,2,4,Bachelors,1
6,32,99,3,2,Masters,1
8,30,97,3,5,PhD,2
6,87,64,5,5,Bachelors,2
12,67,89,5,3,Masters,2
4,44,61,1,3,Bachelors,0
9,63,91,1,1,Bachelors,1
9,90,69,1,5,Bachelors,1
6,64,59,5,3,Bachelors,1
13,93,60,5,2,PhD,2
14,54,83,5,4,Masters,2
9,53,71,3,2,Bachelors,1
4,41,90,5,4,Masters,1
2,47,85,3,3,PhD,1
6,44,88,1,1,Bachelors,0
12,56,95,1,2,PhD,1
10,89,60,1,2,Bachelors,0
10,75,74,2,2,Masters,1
1,46,97,2,4,Bachelors,1
14,82,71,4,3,Bachelors,2
11,37,69,4,2,Bachelors,0
8,56,94,4,2,Masters,2
9,75,78,2,1,Bachelors,1
9,79,88,2,1,Bachelors,1
11,32,51,4,3,Bachelors,1
0,93,80,4,3,PhD,1
12,73,86,5,5,Bachelors,2
5,82,57,4,1,Bachelors,1
6,53,60,5,5,Bachelors,1
13,89,52,3,4,Bachelors,1
12,32,60,2,5,Masters,1
7,49,47,4,2,Masters,0
9,75,85,2,5,Bachelors,1
8,44,79,2,3,Bachelors,1
1,54,85,2,4,Masters,1
